,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_algorithm,param_leaf_size,param_metric,param_n_jobs,param_n_neighbors,param_p,param_weights,params,split0_test_roc_auc_score,split1_test_roc_auc_score,split2_test_roc_auc_score,split3_test_roc_auc_score,split4_test_roc_auc_score,mean_test_roc_auc_score,std_test_roc_auc_score,rank_test_roc_auc_score,split0_test_f1_weighted_score,split1_test_f1_weighted_score,split2_test_f1_weighted_score,split3_test_f1_weighted_score,split4_test_f1_weighted_score,mean_test_f1_weighted_score,std_test_f1_weighted_score,rank_test_f1_weighted_score
1999,0.004400110244750977,0.0004892207630703119,0.05645995140075684,0.002040684412554754,ball_tree,75,euclidean,-1,19,2,distance,"{'algorithm': 'ball_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 19, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.9680525659907103,0.9251166495959942,0.9142726858185134,0.8913436342278848,0.967719547006474,0.9333010165279154,0.03027140099665746,3761
2000,0.004600334167480469,0.0004898279251009517,0.056812477111816403,0.005458317120683325,kd_tree,30,cityblock,-1,1,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 1, 'p': 1, 'weights': 'uniform'}",1.0,0.9787234042553192,0.9680851063829787,0.9468085106382979,1.0,0.9787234042553191,0.02018475102235136,3841,1.0,0.978713768115942,0.9680525659907103,0.9461120058191311,1.0,0.9785756679851566,0.02040905736689455,521
2001,0.007149505615234375,0.0023532004119483116,0.05106620788574219,0.005341467660338647,kd_tree,30,cityblock,-1,1,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 1, 'p': 1, 'weights': 'distance'}",1.0,0.9787234042553192,0.9680851063829787,0.9468085106382979,1.0,0.9787234042553191,0.02018475102235136,3841,1.0,0.978713768115942,0.9680525659907103,0.9461120058191311,1.0,0.9785756679851566,0.02040905736689455,521
2002,0.004599094390869141,0.0004897849762740783,0.055014944076538085,0.0019179038383508567,kd_tree,30,cityblock,-1,1,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 1, 'p': 2, 'weights': 'uniform'}",1.0,0.9787234042553192,0.9680851063829787,0.9468085106382979,1.0,0.9787234042553191,0.02018475102235136,3841,1.0,0.978713768115942,0.9680525659907103,0.9461120058191311,1.0,0.9785756679851566,0.02040905736689455,521
2003,0.004603099822998047,0.0010200069493459182,0.05196261405944824,0.004283199577044281,kd_tree,30,cityblock,-1,1,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 1, 'p': 2, 'weights': 'distance'}",1.0,0.9787234042553192,0.9680851063829787,0.9468085106382979,1.0,0.9787234042553191,0.02018475102235136,3841,1.0,0.978713768115942,0.9680525659907103,0.9461120058191311,1.0,0.9785756679851566,0.02040905736689455,521
2004,0.004801750183105469,0.0011657300236922411,0.05607476234436035,0.0034662435268505705,kd_tree,30,cityblock,-1,3,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 3, 'p': 1, 'weights': 'uniform'}",1.0,0.9893617021276595,0.9787234042553192,0.956059204440333,1.0,0.9848288621646624,0.0164063603911751,3761,0.9893604980192416,0.9573696145124716,0.9680525659907103,0.9352594410198097,1.0,0.9700084239084468,0.023000235232632196,1401
2005,0.004000616073608398,0.0008951727661615813,0.0510138988494873,0.0017497331533821506,kd_tree,30,cityblock,-1,3,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 3, 'p': 1, 'weights': 'distance'}",1.0,0.9893617021276595,0.9787234042553192,0.9574468085106382,1.0,0.9851063829787234,0.015921946326697634,3521,0.9893604980192416,0.9573696145124716,0.9680525659907103,0.9352594410198097,1.0,0.9700084239084468,0.023000235232632196,1401
2006,0.005245304107666016,0.001529303459943122,0.06041617393493652,0.0022229093121966127,kd_tree,30,cityblock,-1,3,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 3, 'p': 2, 'weights': 'uniform'}",1.0,0.9893617021276595,0.9787234042553192,0.956059204440333,1.0,0.9848288621646624,0.0164063603911751,3761,0.9893604980192416,0.9573696145124716,0.9680525659907103,0.9352594410198097,1.0,0.9700084239084468,0.023000235232632196,1401
2007,0.0039014339447021483,0.0006616079983314827,0.052465200424194336,0.0048835205727947,kd_tree,30,cityblock,-1,3,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 3, 'p': 2, 'weights': 'distance'}",1.0,0.9893617021276595,0.9787234042553192,0.9574468085106382,1.0,0.9851063829787234,0.015921946326697634,3521,0.9893604980192416,0.9573696145124716,0.9680525659907103,0.9352594410198097,1.0,0.9700084239084468,0.023000235232632196,1401
2008,0.004462099075317383,0.00045315038636346914,0.0594724178314209,0.002739910537505351,kd_tree,30,cityblock,-1,5,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9787234042553192,0.9666975023126735,0.9995374653098983,0.9889916743755783,0.013827853425387436,3441,1.0,0.9680525659907103,0.9573696145124716,0.9352594410198097,0.9784896501646225,0.9678342543375228,0.0215353080478788,1841
2009,0.0045074462890625,0.0010005142494298649,0.05435304641723633,0.0024660723514698182,kd_tree,30,cityblock,-1,5,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9787234042553192,0.9680851063829787,1.0,0.9893617021276597,0.013456500681567557,3361,1.0,0.9680525659907103,0.9680525659907103,0.9352594410198097,0.9784896501646225,0.9699708446331707,0.02091201255947287,1641
2010,0.0058005332946777345,0.0017193153461341427,0.055768060684204104,0.005430066665819338,kd_tree,30,cityblock,-1,5,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9787234042553192,0.9666975023126735,0.9995374653098983,0.9889916743755783,0.013827853425387436,3441,1.0,0.9680525659907103,0.9573696145124716,0.9352594410198097,0.9784896501646225,0.9678342543375228,0.0215353080478788,1841
2011,0.00446162223815918,0.0004535508914757105,0.05276679992675781,0.0025004075843650963,kd_tree,30,cityblock,-1,5,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9787234042553192,0.9680851063829787,1.0,0.9893617021276597,0.013456500681567557,3361,1.0,0.9680525659907103,0.9680525659907103,0.9352594410198097,0.9784896501646225,0.9699708446331707,0.02091201255947287,1641
2012,0.004002809524536133,0.0006364187656781049,0.05965924263000488,0.0034254115895245214,kd_tree,30,cityblock,-1,7,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 7, 'p': 1, 'weights': 'uniform'}",1.0,0.9995473064735174,0.9787234042553192,0.9764107308048104,0.9997687326549491,0.9908900348377193,0.010903652941740652,3201,1.0,0.9680525659907103,0.9573696145124716,0.9352594410198097,0.9784896501646225,0.9678342543375228,0.0215353080478788,1841
2013,0.005307197570800781,0.001476114600820128,0.05306210517883301,0.005007843221547418,kd_tree,30,cityblock,-1,7,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 7, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9787234042553192,0.9787234042553192,1.0,0.9914893617021278,0.010423360607587952,3041,1.0,0.9680525659907103,0.9680525659907103,0.9352594410198097,0.9784896501646225,0.9699708446331707,0.02091201255947287,1641
2014,0.004848480224609375,0.0009439135054373982,0.05918231010437012,0.0030930938077730757,kd_tree,30,cityblock,-1,7,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 7, 'p': 2, 'weights': 'uniform'}",1.0,0.9995473064735174,0.9787234042553192,0.9764107308048104,0.9997687326549491,0.9908900348377193,0.010903652941740652,3201,1.0,0.9680525659907103,0.9573696145124716,0.9352594410198097,0.9784896501646225,0.9678342543375228,0.0215353080478788,1841
2015,0.004107475280761719,0.000668892321137724,0.05515818595886231,0.002415928463007883,kd_tree,30,cityblock,-1,7,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 7, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9787234042553192,0.9787234042553192,1.0,0.9914893617021278,0.010423360607587952,3041,1.0,0.9680525659907103,0.9680525659907103,0.9352594410198097,0.9784896501646225,0.9699708446331707,0.02091201255947287,1641
2016,0.005350542068481445,0.000670322854115195,0.05881457328796387,0.003109172596299589,kd_tree,30,cityblock,-1,9,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 9, 'p': 1, 'weights': 'uniform'}",1.0,0.9997736532367587,0.9893617021276595,0.9854301572617946,0.9997687326549491,0.9948668490562322,0.006225949299846344,2881,1.0,0.9680525659907103,0.978713768115942,0.9352594410198097,0.9784896501646225,0.9721030850582169,0.02114988424725877,1161
2017,0.0040471553802490234,0.0007135945580033193,0.05562906265258789,0.00355194675470232,kd_tree,30,cityblock,-1,9,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 9, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9893617021276595,0.9888991674375577,1.0,0.9956521739130434,0.005326986142049254,2481,1.0,0.9680525659907103,0.978713768115942,0.9352594410198097,0.9784896501646225,0.9721030850582169,0.02114988424725877,1161
2018,0.004599952697753906,0.0012002471187515836,0.05557017326354981,0.0024451530026058195,kd_tree,30,cityblock,-1,9,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 9, 'p': 2, 'weights': 'uniform'}",1.0,0.9997736532367587,0.9893617021276595,0.9854301572617946,0.9997687326549491,0.9948668490562322,0.006225949299846344,2881,1.0,0.9680525659907103,0.978713768115942,0.9352594410198097,0.9784896501646225,0.9721030850582169,0.02114988424725877,1161
2019,0.004800271987915039,0.0009803879283622008,0.053365230560302734,0.004543630037703995,kd_tree,30,cityblock,-1,9,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 9, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9893617021276595,0.9888991674375577,1.0,0.9956521739130434,0.005326986142049254,2481,1.0,0.9680525659907103,0.978713768115942,0.9352594410198097,0.9784896501646225,0.9721030850582169,0.02114988424725877,1161
2020,0.006151628494262695,0.002156528822173769,0.05712604522705078,0.0017925908754792936,kd_tree,30,cityblock,-1,11,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 11, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9891353553644182,0.9870490286771508,0.9997687326549491,0.9951906233393035,0.005833885952354058,2801,0.978713768115942,0.9680525659907103,0.9680525659907103,0.9243641457212091,0.9784896501646225,0.9635345391966389,0.020145516582570938,2241
2021,0.004799652099609375,0.0011663922625710188,0.057516860961914065,0.0020798102826880415,kd_tree,30,cityblock,-1,11,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 11, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,0.9888991674375577,1.0,0.995606904560395,0.0053809394891500585,2561,0.9893604980192416,0.9680525659907103,0.978713768115942,0.9243641457212091,0.9784896501646225,0.9677961256023451,0.022737507257487695,2001
2022,0.005402612686157227,0.001500340422376655,0.05816397666931152,0.000946042153139062,kd_tree,30,cityblock,-1,11,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 11, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9891353553644182,0.9870490286771508,0.9997687326549491,0.9951906233393035,0.005833885952354058,2801,0.978713768115942,0.9680525659907103,0.9680525659907103,0.9243641457212091,0.9784896501646225,0.9635345391966389,0.020145516582570938,2241
2023,0.0044001579284667965,0.0007999426987717412,0.053677606582641604,0.003375442231334037,kd_tree,30,cityblock,-1,11,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 11, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,0.9888991674375577,1.0,0.995606904560395,0.0053809394891500585,2561,0.9893604980192416,0.9680525659907103,0.978713768115942,0.9243641457212091,0.9784896501646225,0.9677961256023451,0.022737507257487695,2001
2024,0.00540313720703125,0.0014981630002145455,0.05851922035217285,0.003384927134695253,kd_tree,30,cityblock,-1,13,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 13, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9891353553644182,0.9875115633672525,0.9997687326549491,0.995283130277324,0.005706325214514554,2721,0.978713768115942,0.9680525659907103,0.9680525659907103,0.9243641457212091,0.9784896501646225,0.9635345391966389,0.020145516582570938,2241
2025,0.004999828338623047,0.0016731988699309195,0.05161395072937012,0.0032564394748170467,kd_tree,30,cityblock,-1,13,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 13, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,0.9888991674375577,1.0,0.995606904560395,0.0053809394891500585,2561,0.978713768115942,0.9680525659907103,0.978713768115942,0.9243641457212091,0.9784896501646225,0.9656667796216851,0.021054564209286575,2161
2026,0.0055043697357177734,0.002407536975989324,0.05852475166320801,0.0036961591990840874,kd_tree,30,cityblock,-1,13,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 13, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9891353553644182,0.9875115633672525,0.9997687326549491,0.995283130277324,0.005706325214514554,2721,0.978713768115942,0.9680525659907103,0.9680525659907103,0.9243641457212091,0.9784896501646225,0.9635345391966389,0.020145516582570938,2241
2027,0.0053042411804199215,0.0020342137383749462,0.055679035186767575,0.004996530755857518,kd_tree,30,cityblock,-1,13,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 13, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,0.9888991674375577,1.0,0.995606904560395,0.0053809394891500585,2561,0.978713768115942,0.9680525659907103,0.978713768115942,0.9243641457212091,0.9784896501646225,0.9656667796216851,0.021054564209286575,2161
2028,0.0052013397216796875,0.0015989558813876473,0.05826802253723144,0.0017663656201721031,kd_tree,30,cityblock,-1,15,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 15, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.988909008601177,0.9986123959296948,0.9999999999999999,0.9975042809061744,0.004331107624805986,1601,0.9573696145124716,0.9466575871070253,0.9466575871070253,0.9134183545886471,0.9784896501646225,0.9485185586959582,0.02105021744198673,3201
2029,0.004062747955322266,0.0006442681219328558,0.05441527366638184,0.003579997127186021,kd_tree,30,cityblock,-1,15,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 15, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.988909008601177,1.0,1.0,0.9977818017202355,0.004436396559529188,1281,0.9680525659907103,0.9680525659907103,0.9573696145124716,0.9243641457212091,0.9784896501646225,0.9592657084759448,0.018685245083007826,2561
2030,0.004799842834472656,0.001166589031553663,0.06172051429748535,0.002917610519788327,kd_tree,30,cityblock,-1,15,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 15, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.988909008601177,0.9986123959296948,0.9999999999999999,0.9975042809061744,0.004331107624805986,1601,0.9573696145124716,0.9466575871070253,0.9466575871070253,0.9134183545886471,0.9784896501646225,0.9485185586959582,0.02105021744198673,3201
2031,0.005503273010253907,0.0010988522784749987,0.05592336654663086,0.0034553773014321496,kd_tree,30,cityblock,-1,15,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 15, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.988909008601177,1.0,1.0,0.9977818017202355,0.004436396559529188,1281,0.9680525659907103,0.9680525659907103,0.9573696145124716,0.9243641457212091,0.9784896501646225,0.9592657084759448,0.018685245083007826,2561
2032,0.004599714279174804,0.00080020502114174,0.05787749290466308,0.0033892599496960735,kd_tree,30,cityblock,-1,17,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 17, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9886826618379357,0.9979185938945422,1.0,0.9973202511464956,0.004393384227701055,1761,0.9466575871070253,0.9466575871070253,0.9466575871070253,0.8913436342278848,0.9784896501646225,0.9419612091427167,0.02815185177461833,3521
2033,0.00419769287109375,0.0007479869661542537,0.053922080993652345,0.0027042815293122783,kd_tree,30,cityblock,-1,17,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 17, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.988909008601177,1.0,1.0,0.9977818017202355,0.004436396559529188,1281,0.9680525659907103,0.9573696145124716,0.9680525659907103,0.9134183545886471,0.9784896501646225,0.9570765502494323,0.02282801185430375,2961
2034,0.004400730133056641,0.001356270067407549,0.05633530616760254,0.0039535078333675635,kd_tree,30,cityblock,-1,17,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 17, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9886826618379357,0.9979185938945422,1.0,0.9973202511464956,0.004393384227701055,1761,0.9466575871070253,0.9466575871070253,0.9466575871070253,0.8913436342278848,0.9784896501646225,0.9419612091427167,0.02815185177461833,3521
2035,0.005249786376953125,0.001466003977667648,0.05662813186645508,0.0031021904478038278,kd_tree,30,cityblock,-1,17,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 17, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.988909008601177,1.0,1.0,0.9977818017202355,0.004436396559529188,1281,0.9680525659907103,0.9573696145124716,0.9680525659907103,0.9134183545886471,0.9784896501646225,0.9570765502494323,0.02282801185430375,2961
2036,0.005000162124633789,0.0006326377474646992,0.05892071723937988,0.003641903251187599,kd_tree,30,cityblock,-1,19,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 19, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9886826618379356,0.9983811285846439,1.0,0.997412758084516,0.004409847709111656,1681,0.9359090909090908,0.9359090909090908,0.9466575871070253,0.8913436342278848,0.9784896501646225,0.9376618106635428,0.027926166917595693,3601
2037,0.005505275726318359,0.0012614903739869446,0.05352497100830078,0.0021605629974188406,kd_tree,30,cityblock,-1,19,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 19, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.988909008601177,1.0,1.0,0.9977818017202355,0.004436396559529188,1281,0.9573696145124716,0.9680525659907103,0.9573696145124716,0.9134183545886471,0.9784896501646225,0.9549399599537847,0.02219179353163404,3041
2038,0.005398797988891602,0.0014988430547646784,0.05716915130615234,0.0027511203106047465,kd_tree,30,cityblock,-1,19,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 19, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9886826618379356,0.9983811285846439,1.0,0.997412758084516,0.004409847709111656,1681,0.9359090909090908,0.9359090909090908,0.9466575871070253,0.8913436342278848,0.9784896501646225,0.9376618106635428,0.027926166917595693,3601
2039,0.0050010204315185545,0.0010955836468223626,0.05462813377380371,0.003127598031795099,kd_tree,30,cityblock,-1,19,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 19, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.988909008601177,1.0,1.0,0.9977818017202355,0.004436396559529188,1281,0.9573696145124716,0.9680525659907103,0.9573696145124716,0.9134183545886471,0.9784896501646225,0.9549399599537847,0.02219179353163404,3041
2040,0.004401874542236328,0.0008016017181821048,0.05622682571411133,0.0031991104468968236,kd_tree,30,euclidean,-1,1,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 1, 'p': 1, 'weights': 'uniform'}",1.0,0.9787234042553192,0.9680851063829787,0.9893617021276595,0.9893617021276595,0.9851063829787234,0.010848977688495264,3521,1.0,0.978713768115942,0.9680525659907103,0.989247311827957,0.989247311827957,0.9850521915525132,0.010842489811260268,161
2041,0.0044005393981933595,0.000800229553782368,0.05598249435424805,0.0018358656308576145,kd_tree,30,euclidean,-1,1,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 1, 'p': 1, 'weights': 'distance'}",1.0,0.9787234042553192,0.9680851063829787,0.9893617021276595,0.9893617021276595,0.9851063829787234,0.010848977688495264,3521,1.0,0.978713768115942,0.9680525659907103,0.989247311827957,0.989247311827957,0.9850521915525132,0.010842489811260268,161
2042,0.004802703857421875,0.00040190835898704883,0.057424306869506836,0.0036151053241295313,kd_tree,30,euclidean,-1,1,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 1, 'p': 2, 'weights': 'uniform'}",1.0,0.9787234042553192,0.9680851063829787,0.9893617021276595,0.9893617021276595,0.9851063829787234,0.010848977688495264,3521,1.0,0.978713768115942,0.9680525659907103,0.989247311827957,0.989247311827957,0.9850521915525132,0.010842489811260268,161
2043,0.005199956893920899,0.0015990976953432628,0.0571199893951416,0.0017018727043522528,kd_tree,30,euclidean,-1,1,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 1, 'p': 2, 'weights': 'distance'}",1.0,0.9787234042553192,0.9680851063829787,0.9893617021276595,0.9893617021276595,0.9851063829787234,0.010848977688495264,3521,1.0,0.978713768115942,0.9680525659907103,0.989247311827957,0.989247311827957,0.9850521915525132,0.010842489811260268,161
2044,0.00526275634765625,0.0011630650224124359,0.05631794929504395,0.002876860487795869,kd_tree,30,euclidean,-1,3,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 3, 'p': 1, 'weights': 'uniform'}",1.0,0.9893617021276595,0.9787234042553192,0.9872802960222016,0.9990749306197965,0.9908880666049953,0.007916778129633532,3281,0.9893604980192416,0.978713768115942,0.9573696145124716,0.9461992450107899,0.978494623655914,0.9700275498628719,0.01580453131245807,1321
2045,0.004400777816772461,0.0007997530302150982,0.05377664566040039,0.0037777371347835656,kd_tree,30,euclidean,-1,3,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 3, 'p': 1, 'weights': 'distance'}",1.0,0.9893617021276595,0.9787234042553192,0.9893617021276595,1.0,0.9914893617021276,0.007960973163348792,3121,0.9893604980192416,0.978713768115942,0.9573696145124716,0.9569295101553166,0.989247311827957,0.9743241405261858,0.014547103057492997,881
2046,0.003800630569458008,0.00040066348268390695,0.058118581771850586,0.0029555594676354186,kd_tree,30,euclidean,-1,3,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 3, 'p': 2, 'weights': 'uniform'}",1.0,0.9893617021276595,0.9787234042553192,0.9872802960222016,0.9990749306197965,0.9908880666049953,0.007916778129633532,3281,0.9893604980192416,0.978713768115942,0.9573696145124716,0.9461992450107899,0.978494623655914,0.9700275498628719,0.01580453131245807,1321
2047,0.0048030376434326175,0.0013228642054260522,0.0536766529083252,0.002115233356122539,kd_tree,30,euclidean,-1,3,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 3, 'p': 2, 'weights': 'distance'}",1.0,0.9893617021276595,0.9787234042553192,0.9893617021276595,1.0,0.9914893617021276,0.007960973163348792,3121,0.9893604980192416,0.978713768115942,0.9573696145124716,0.9569295101553166,0.989247311827957,0.9743241405261858,0.014547103057492997,881
2048,0.005112314224243164,0.001865019990117967,0.06072907447814942,0.0012812888916590819,kd_tree,30,euclidean,-1,5,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9893617021276595,0.9974560592044404,0.9990749306197965,0.9971785383903793,0.004017400693914636,1841,1.0,0.9680525659907103,0.9573696145124716,0.9353942652329749,0.967741935483871,0.9657116762440054,0.020851984403061824,2081
2049,0.0042499065399169925,0.000921384083830834,0.054015588760375974,0.00284177636173015,kd_tree,30,euclidean,-1,5,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9893617021276595,1.0,1.0,0.997872340425532,0.004255319148936199,641,1.0,0.9680525659907103,0.9573696145124716,0.9461120058191311,0.9784896501646225,0.9700047672973872,0.01847175925054993,1561
2050,0.0053040504455566405,0.0008674394064396467,0.058782434463500975,0.0016544842632747316,kd_tree,30,euclidean,-1,5,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9893617021276595,0.9974560592044404,0.9990749306197965,0.9971785383903793,0.004017400693914636,1841,1.0,0.9680525659907103,0.9573696145124716,0.9353942652329749,0.967741935483871,0.9657116762440054,0.020851984403061824,2081
